QuestLang Scanner Output
------------------------
HERO           HERO                 at 1:1
SAY            SAY                  at 37:5
TEXT_LITERAL   Meal:                at 37:9
AMPERSAND      &                    at 37:18
TEXT_ID        fd$                  at 37:20
SAY            SAY                  at 38:5
TEXT_LITERAL   Meal line total:     at 38:9
AMPERSAND      &                    at 38:29
NUM_ID         ln1                  at 38:31
PERFORM        PERFORM              at 39:5
NAME           cut                  at 39:13
ENDGRIND       ENDGRIND             at 40:1
ASK            ASK                  at 44:1
TEXT_LITERAL   Tip option 1 None 2 Normal 3 Generous: at 44:5
COMMA          ,                    at 44:45
NUM_ID         tm1                  at 44:47
CHOOSE         CHOOSE               at 46:1
NUM_ID         tm1                  at 46:8
OPTION         OPTION               at 47:5
NUMBER         1                    at 47:12
COLON          :                    at 47:13
NUM_ID         tp1                  at 48:9
ASSIGN         =                    at 48:13
NUMBER         0                    at 48:15
SAY            SAY                  at 49:9
TEXT_LITERAL   Tip selected: No tip at 49:13
OPTION         OPTION               at 50:5
NUMBER         2                    at 50:12
COLON          :                    at 50:13
NUM_ID         tp1                  at 51:9
ASSIGN         =                    at 51:13
NUM_ID         sb1                  at 51:15
MULTIPLY       *                    at 51:20
NUMBER         0.08                 at 51:22
SAY            SAY                  at 52:9
TEXT_LITERAL   Tip selected: Normal tip at 52:13
OPTION         OPTION               at 53:5
NUMBER         3                    at 53:12
COLON          :                    at 53:13
NUM_ID         tp1                  at 54:9
ASSIGN         =                    at 54:13
NUM_ID         sb1                  at 54:15
MULTIPLY       *                    at 54:19
NUMBER         0.15                 at 54:21
SAY            SAY                  at 55:9
TEXT_LITERAL   Tip selected: Generous tip at 55:13
OTHERWISE      OTHERWISE            at 56:5
NUM_ID         tp1                  at 57:9
ASSIGN         =                    at 57:13
NUMBER         0                    at 57:15
SAY            SAY                  at 58:9
TEXT_LITERAL   Tip selected: Unknown at 58:13
ENDCHOOSE      ENDCHOOSE            at 59:1
NUM_ID         fn1                  at 61:1
ASSIGN         =                    at 61:5
NUM_ID         sb1                  at 61:7
PLUS           +                    at 61:11
NUM_ID         tp1                  at 61:13
NUM_ID         qs1                  at 62:1
ASSIGN         =                    at 62:5
ROUND          ROUND                at 62:7
LPAREN         (                    at 62:12
ROOT           ROOT                 at 62:13
LPAREN         (                    at 62:17
NUM_ID         fn1                  at 62:18
RPAREN         )                    at 62:21
MULTIPLY       *                    at 62:23
PI             PI                   at 62:25
RPAREN         )                    at 62:27
DECIDE         DECIDE               at 64:1
NUM_ID         gs1                  at 64:8
GT             >                    at 64:12
NUMBER         0                    at 64:14
NUM_ID         ea1                  at 65:5
ASSIGN         =                    at 65:9
ROUND          ROUND                at 65:11
LPAREN         (                    at 65:16
NUM_ID         fn1                  at 65:17
DIVIDE         /                    at 65:21
NUM_ID         gs1                  at 65:23
RPAREN         )                    at 65:26
OTHERWISE      OTHERWISE            at 66:1
NUM_ID         ea1                  at 67:5
ASSIGN         =                    at 67:9
NUM_ID         fn1                  at 67:11
ENDDECIDE      ENDDECIDE            at 68:1
ASK            ASK                  at 70:1
TEXT_LITERAL   Cash received:       at 70:5
COMMA          ,                    at 70:21
NUM_ID         cp1                  at 70:23
NUM_ID         ch1                  at 71:1
ASSIGN         =                    at 71:5
NUM_ID         cp1                  at 71:7
MINUS          -                    at 71:11
NUM_ID         fn1                  at 71:13
PERFORM        PERFORM              at 73:1
NAME           start                at 73:9
SAY            SAY                  at 74:1
TEXT_LITERAL   Table receipt number:  at 74:5
AMPERSAND      &                    at 74:30
NUM_ID         rc1                  at 74:32
SAY            SAY                  at 75:1
TEXT_LITERAL   Table Number:        at 75:5
AMPERSAND      &                    at 75:22
TEXT_ID        nm$                  at 75:24
SAY            SAY                  at 76:1
TEXT_LITERAL   Subtotal:            at 76:5
AMPERSAND      &                    at 76:18
NUM_ID         sb1                  at 76:20
SAY            SAY                  at 80:1
TEXT_LITERAL   Tip:                 at 80:5
AMPERSAND      &                    at 80:13
NUM_ID         tp1                  at 80:15
SAY            SAY                  at 81:1
TEXT_LITERAL   Final bill:          at 81:5
AMPERSAND      &                    at 81:20
NUM_ID         fn1                  at 81:22
SAY            SAY                  at 82:1
TEXT_LITERAL   Each guest pays:     at 82:5
AMPERSAND      &                    at 82:25
NUM_ID         ea1                  at 82:27
SAY            SAY                  at 83:1
TEXT_LITERAL   Feast score:         at 83:5
AMPERSAND      &                    at 83:21
NUM_ID         qs1                  at 83:23
SAY            SAY                  at 84:1
TEXT_LITERAL   Largest meal line:   at 84:5
AMPERSAND      &                    at 84:27
NUM_ID         mx1                  at 84:29
SAY            SAY                  at 85:1
TEXT_LITERAL   Smallest meal line:  at 85:5
AMPERSAND      &                    at 85:28
NUM_ID         mn1                  at 85:30
SAY            SAY                  at 86:1
TEXT_LITERAL   Change:              at 86:5
AMPERSAND      &                    at 86:16
NUM_ID         ch1                  at 86:18
DECIDE         DECIDE               at 88:1
NUM_ID         ch1                  at 88:8
GTE            >=                   at 88:12
NUMBER         0                    at 88:15
AND            AND                  at 88:17
NUM_ID         fn1                  at 88:21
GTE            >=                   at 88:25
NUMBER         300                  at 88:28
SAY            SAY                  at 89:5
TEXT_LITERAL   Status: VIP feast completed at 89:9
OTHERWISE      OTHERWISE            at 90:1
DECIDE         DECIDE               at 91:5
NUM_ID         ch1                  at 91:12
GTE            >=                   at 91:16
NUMBER         0                    at 91:19
SAY            SAY                  at 92:9
TEXT_LITERAL   Status: Payment completed at 92:13
OTHERWISE      OTHERWISE            at 93:5
SAY            SAY                  at 94:9
TEXT_LITERAL   Status: Not enough payment at 94:13
ENDDECIDE      ENDDECIDE            at 95:5
ENDDECIDE      ENDDECIDE            at 96:1
DECIDE         DECIDE               at 98:1
NOT            NOT                  at 98:8
LPAREN         (                    at 98:12
NUM_ID         tm1                  at 98:13
EQ             ==                   at 98:17
NUMBER         1                    at 98:20
RPAREN         )                    at 98:21
AND            AND                  at 98:23
NUM_ID         qs1                  at 98:27
GTE            >=                   at 98:31
NUMBER         40                   at 98:34
SAY            SAY                  at 99:5
TEXT_LITERAL   Message: Strong service rating expected at 99:9
OTHERWISE      OTHERWISE            at 100:1
SAY            SAY                  at 101:5
TEXT_LITERAL   Message: Standard restaurant visit at 101:9
ENDDECIDE      ENDDECIDE            at 102:1
SAY            SAY                  at 104:1
TEXT_LITERAL   ===== ENJOY YOUR MEAL ===== at 104:5
THEEND         THEEND               at 105:1
EOF            at 106:1
