QuestLang Scanner Output
------------------------
HERO           HERO                 at 1:1
NUM_ID         bd1                  at 92:16
DIVIDE         /                    at 92:20
NUM_ID         dy1                  at 92:22
RPAREN         )                    at 92:25
SAY            SAY                  at 93:5
TEXT_LITERAL   Daily spending level: Controlled at 93:9
OTHERWISE      OTHERWISE            at 94:1
SAY            SAY                  at 95:5
TEXT_LITERAL   Daily spending level: Needs review at 95:9
ENDDECIDE      ENDDECIDE            at 96:1
DRAW           DRAW                 at 98:1
BOX            BOX                  at 98:6
NUMBER         3                    at 98:10
THEEND         THEEND               at 99:1
EOF            at 100:1
