QuestLang Scanner Output
------------------------
HERO           HERO                 at 1:1
TEXT_LITERAL   Cheapest line:       at 69:5
AMPERSAND      &                    at 69:23
NUM_ID         mn1                  at 69:25
SAY            SAY                  at 70:1
TEXT_LITERAL   Change:              at 70:5
AMPERSAND      &                    at 70:16
NUM_ID         ch1                  at 70:18
DECIDE         DECIDE               at 72:1
NUM_ID         ch1                  at 72:8
GTE            >=                   at 72:12
NUMBER         0                    at 72:15
SAY            SAY                  at 73:5
TEXT_LITERAL   Payment complete. Thank you! at 73:9
OTHERWISE      OTHERWISE            at 74:1
SAY            SAY                  at 75:5
TEXT_LITERAL   Insufficient payment. Short by  at 75:9
AMPERSAND      &                    at 75:43
ABS            ABS                  at 75:45
LPAREN         (                    at 75:48
NUM_ID         ch1                  at 75:49
RPAREN         )                    at 75:52
ENDDECIDE      ENDDECIDE            at 76:1
DRAW           DRAW                 at 78:1
TRIANGLE       TRIANGLE             at 78:6
NUMBER         4                    at 78:15
THEEND         THEEND               at 79:1
EOF            at 80:1
