QuestLang Scanner Output
------------------------
HERO           HERO                 at 1:1
COLON          :                    at 92:18
TEXT_ID        gd$                  at 93:13
ASSIGN         =                    at 93:17
TEXT_LITERAL   C+                   at 93:19
NUM_ID         qp1                  at 94:13
ASSIGN         =                    at 94:17
NUMBER         2.59                 at 94:19
OPTION         OPTION               at 95:9
NUMBER         58                   at 95:16
COLON          :                    at 95:18
TEXT_ID        gd$                  at 96:13
ASSIGN         =                    at 96:17
TEXT_LITERAL   C+                   at 96:19
NUM_ID         qp1                  at 97:13
ASSIGN         =                    at 97:17
NUMBER         2.53                 at 97:19
OPTION         OPTION               at 98:9
NUMBER         57                   at 98:16
COLON          :                    at 98:18
TEXT_ID        gd$                  at 99:13
ASSIGN         =                    at 99:17
TEXT_LITERAL   C+                   at 99:19
NUM_ID         qp1                  at 100:13
ASSIGN         =                    at 100:17
NUMBER         2.46                 at 100:19
OPTION         OPTION               at 101:9
NUMBER         56                   at 101:16
COLON          :                    at 101:18
TEXT_ID        gd$                  at 102:13
ASSIGN         =                    at 102:17
TEXT_LITERAL   C+                   at 102:19
NUM_ID         qp1                  at 103:13
ASSIGN         =                    at 103:17
NUMBER         2.4                  at 103:19
OPTION         OPTION               at 104:9
NUMBER         55                   at 104:16
COLON          :                    at 104:18
TEXT_ID        gd$                  at 105:13
ASSIGN         =                    at 105:17
TEXT_LITERAL   C+                   at 105:19
NUM_ID         qp1                  at 106:13
ASSIGN         =                    at 106:17
NUMBER         2.33                 at 106:19
OPTION         OPTION               at 107:9
NUMBER         54                   at 107:16
COLON          :                    at 107:18
TEXT_ID        gd$                  at 108:13
ASSIGN         =                    at 108:17
TEXT_LITERAL   C                    at 108:19
NUM_ID         qp1                  at 109:13
ASSIGN         =                    at 109:17
NUMBER         2.26                 at 109:19
OPTION         OPTION               at 110:9
NUMBER         53                   at 110:16
COLON          :                    at 110:18
TEXT_ID        gd$                  at 111:13
ASSIGN         =                    at 111:17
TEXT_LITERAL   C                    at 111:19
NUM_ID         qp1                  at 112:13
ASSIGN         =                    at 112:17
NUMBER         2.2                  at 112:19
OPTION         OPTION               at 113:9
NUMBER         52                   at 113:16
COLON          :                    at 113:18
TEXT_ID        gd$                  at 114:13
ASSIGN         =                    at 114:17
TEXT_LITERAL   C                    at 114:19
NUM_ID         qp1                  at 115:13
ASSIGN         =                    at 115:17
NUMBER         2.13                 at 115:19
OPTION         OPTION               at 116:9
NUMBER         51                   at 116:16
COLON          :                    at 116:18
TEXT_ID        gd$                  at 117:13
ASSIGN         =                    at 117:17
TEXT_LITERAL   C                    at 117:19
NUM_ID         qp1                  at 118:13
ASSIGN         =                    at 118:17
NUMBER         2.07                 at 118:19
OPTION         OPTION               at 119:9
NUMBER         50                   at 119:16
COLON          :                    at 119:18
TEXT_ID        gd$                  at 120:13
ASSIGN         =                    at 120:17
TEXT_LITERAL   C                    at 120:19
NUM_ID         qp1                  at 121:13
ASSIGN         =                    at 121:17
NUMBER         2.0                  at 121:19
OTHERWISE      OTHERWISE            at 122:9
DECIDE         DECIDE               at 123:13
NUM_ID         sc1                  at 123:20
GTE            >=                   at 123:24
NUMBER         90                   at 123:27
TEXT_ID        gd$                  at 124:17
ASSIGN         =                    at 124:21
TEXT_LITERAL   A+                   at 124:23
NUM_ID         qp1                  at 125:17
ASSIGN         =                    at 125:21
NUMBER         4.00                 at 125:23
OTHERWISE      OTHERWISE            at 126:13
DECIDE         DECIDE               at 127:17
NUM_ID         sc1                  at 127:24
GTE            >=                   at 127:28
NUMBER         80                   at 127:31
TEXT_ID        gd$                  at 128:21
ASSIGN         =                    at 128:25
TEXT_LITERAL   A                    at 128:27
NUM_ID         qp1                  at 129:21
ASSIGN         =                    at 129:25
NUMBER         4.00                 at 129:27
OTHERWISE      OTHERWISE            at 130:17
DECIDE         DECIDE               at 131:21
NUM_ID         sc1                  at 131:28
GTE            >=                   at 131:32
NUMBER         47                   at 131:35
TEXT_ID        gd$                  at 132:25
ASSIGN         =                    at 132:29
TEXT_LITERAL   C-                   at 132:31
NUM_ID         qp1                  at 133:25
ASSIGN         =                    at 133:29
NUMBER         1.67                 at 133:31
OTHERWISE      OTHERWISE            at 134:21
DECIDE         DECIDE               at 135:25
NUM_ID         sc1                  at 135:32
GTE            >=                   at 135:36
NUMBER         44                   at 135:39
TEXT_ID        gd$                  at 136:29
ASSIGN         =                    at 136:33
TEXT_LITERAL   D+                   at 136:35
NUM_ID         qp1                  at 137:29
ASSIGN         =                    at 137:33
NUMBER         1.33                 at 137:35
OTHERWISE      OTHERWISE            at 138:25
DECIDE         DECIDE               at 139:29
NUM_ID         sc1                  at 139:36
GTE            >=                   at 139:40
NUMBER         40                   at 139:43
TEXT_ID        gd$                  at 140:33
ASSIGN         =                    at 140:37
TEXT_LITERAL   D                    at 140:39
NUM_ID         qp1                  at 141:33
ASSIGN         =                    at 141:37
NUMBER         1.00                 at 141:39
OTHERWISE      OTHERWISE            at 142:29
TEXT_ID        gd$                  at 143:33
ASSIGN         =                    at 143:37
TEXT_LITERAL   F                    at 143:39
NUM_ID         qp1                  at 144:33
ASSIGN         =                    at 144:37
NUMBER         0                    at 144:39
ENDDECIDE      ENDDECIDE            at 145:29
ENDDECIDE      ENDDECIDE            at 146:25
ENDDECIDE      ENDDECIDE            at 147:21
ENDDECIDE      ENDDECIDE            at 148:17
ENDDECIDE      ENDDECIDE            at 149:13
ENDCHOOSE      ENDCHOOSE            at 150:5
NUM_ID         tt1                  at 152:5
ASSIGN         =                    at 152:9
NUM_ID         tt1                  at 152:11
PLUS           +                    at 152:15
NUM_ID         sc1                  at 152:17
NUM_ID         mx1                  at 153:5
ASSIGN         =                    at 153:9
BIGGER         BIGGER               at 153:11
LPAREN         (                    at 153:17
NUM_ID         mx1                  at 153:18
COMMA          ,                    at 153:21
NUM_ID         sc1                  at 153:23
RPAREN         )                    at 153:26
NUM_ID         mn1                  at 154:5
ASSIGN         =                    at 154:9
SMALLER        SMALLER              at 154:11
LPAREN         (                    at 154:18
NUM_ID         mn1                  at 154:19
COMMA          ,                    at 154:22
NUM_ID         sc1                  at 154:24
RPAREN         )                    at 154:27
NUM_ID         tw1                  at 155:5
ASSIGN         =                    at 155:9
NUM_ID         tw1                  at 155:11
PLUS           +                    at 155:15
NUM_ID         qp1                  at 155:17
MULTIPLY       *                    at 155:21
NUM_ID         cr1                  at 155:23
NUM_ID         tc1                  at 156:5
ASSIGN         =                    at 156:9
NUM_ID         tc1                  at 156:11
PLUS           +                    at 156:15
NUM_ID         cr1                  at 156:17
DECIDE         DECIDE               at 158:5
NUM_ID         qp1                  at 158:12
GT             >                    at 158:16
NUMBER         0                    at 158:18
NUM_ID         ps1                  at 159:9
ASSIGN         =                    at 159:13
NUM_ID         ps1                  at 159:15
PLUS           +                    at 159:19
NUMBER         1                    at 159:21
OTHERWISE      OTHERWISE            at 160:5
SAY            SAY                  at 161:9
TEXT_LITERAL   Subject failed (F) with score  at 161:13
AMPERSAND      &                    at 161:46
NUM_ID         sc1                  at 161:48
ENDDECIDE      ENDDECIDE            at 162:5
SAY            SAY                  at 164:5
TEXT_LITERAL   Score                at 164:9
AMPERSAND      &                    at 164:18
NUM_ID         sc1                  at 164:20
AMPERSAND      &                    at 164:24
TEXT_LITERAL    (                   at 164:26
AMPERSAND      &                    at 164:31
NUM_ID         cr1                  at 164:33
AMPERSAND      &                    at 164:37
TEXT_LITERAL    cr) -> grade        at 164:39
AMPERSAND      &                    at 164:56
TEXT_ID        gd$                  at 164:58
AMPERSAND      &                    at 164:62
TEXT_LITERAL   , QP                 at 164:64
AMPERSAND      &                    at 164:72
NUM_ID         qp1                  at 164:74
ENDGRIND       ENDGRIND             at 165:1
DECIDE         DECIDE               at 167:1
NUM_ID         ns1                  at 167:8
GT             >                    at 167:12
NUMBER         0                    at 167:14
NUM_ID         av1                  at 168:5
ASSIGN         =                    at 168:9
ROUND          ROUND                at 168:11
LPAREN         (                    at 168:16
NUM_ID         tt1                  at 168:17
DIVIDE         /                    at 168:21
NUM_ID         ns1                  at 168:23
RPAREN         )                    at 168:26
OTHERWISE      OTHERWISE            at 169:1
NUM_ID         av1                  at 170:5
ASSIGN         =                    at 170:9
NUMBER         0                    at 170:11
ENDDECIDE      ENDDECIDE            at 171:1
DECIDE         DECIDE               at 173:1
NUM_ID         tc1                  at 173:8
GT             >                    at 173:12
NUMBER         0                    at 173:14
NUM_ID         gp1                  at 174:5
ASSIGN         =                    at 174:9
NUM_ID         tw1                  at 174:11
DIVIDE         /                    at 174:15
NUM_ID         tc1                  at 174:17
OTHERWISE      OTHERWISE            at 175:1
NUM_ID         gp1                  at 176:5
ASSIGN         =                    at 176:9
NUMBER         0                    at 176:11
ENDDECIDE      ENDDECIDE            at 177:1
NUM_ID         rg1                  at 178:1
ASSIGN         =                    at 178:5
ROUND          ROUND                at 178:7
LPAREN         (                    at 178:12
NUM_ID         gp1                  at 178:13
MULTIPLY       *                    at 178:17
NUMBER         100                  at 178:19
RPAREN         )                    at 178:22
DIVIDE         /                    at 178:24
NUMBER         100.0                at 178:26
DECIDE         DECIDE               at 180:1
NUM_ID         gp1                  at 180:8
GTE            >=                   at 180:12
NUMBER         3.67                 at 180:15
TEXT_ID        st$                  at 181:5
ASSIGN         =                    at 181:9
TEXT_LITERAL   Dean's List          at 181:11
OTHERWISE      OTHERWISE            at 182:1
DECIDE         DECIDE               at 183:5
NUM_ID         gp1                  at 183:12
GTE            >=                   at 183:16
NUMBER         2.0                  at 183:19
TEXT_ID        st$                  at 184:9
ASSIGN         =                    at 184:13
TEXT_LITERAL   Good standing        at 184:15
OTHERWISE      OTHERWISE            at 185:5
TEXT_ID        st$                  at 186:9
ASSIGN         =                    at 186:13
TEXT_LITERAL   Academic probation   at 186:15
ENDDECIDE      ENDDECIDE            at 187:5
ENDDECIDE      ENDDECIDE            at 188:1
PERFORM        PERFORM              at 190:1
NAME           banner               at 190:9
SAY            SAY                  at 191:1
TEXT_LITERAL   Student:             at 191:5
AMPERSAND      &                    at 191:17
TEXT_ID        nm$                  at 191:19
SAY            SAY                  at 192:1
TEXT_LITERAL   Total credit hours:  at 192:5
AMPERSAND      &                    at 192:28
NUM_ID         tc1                  at 192:30
SAY            SAY                  at 193:1
TEXT_LITERAL   Average score:       at 193:5
AMPERSAND      &                    at 193:23
NUM_ID         av1                  at 193:25
SAY            SAY                  at 194:1
TEXT_LITERAL   Highest:             at 194:5
AMPERSAND      &                    at 194:17
NUM_ID         mx1                  at 194:19
AMPERSAND      &                    at 194:23
TEXT_LITERAL     Lowest:            at 194:25
AMPERSAND      &                    at 194:38
NUM_ID         mn1                  at 194:40
SAY            SAY                  at 195:1
TEXT_LITERAL   Subjects passed:     at 195:5
AMPERSAND      &                    at 195:25
NUM_ID         ps1                  at 195:27
AMPERSAND      &                    at 195:31
TEXT_LITERAL    of                  at 195:33
AMPERSAND      &                    at 195:40
NUM_ID         ns1                  at 195:42
SAY            SAY                  at 196:1
TEXT_LITERAL   GPA (credit-weighted):  at 196:5
AMPERSAND      &                    at 196:31
NUM_ID         rg1                  at 196:33
SAY            SAY                  at 197:1
TEXT_LITERAL   Standing:            at 197:5
AMPERSAND      &                    at 197:18
TEXT_ID        st$                  at 197:20
DRAW           DRAW                 at 198:1
BOX            BOX                  at 198:6
NUMBER         3                    at 198:10
THEEND         THEEND               at 199:1
EOF            at 200:1
