QuestLang Scanner Output
------------------------
HERO           HERO                 at 1:1
NUM_ID         sv1                  at 81:37
NUM_ID         ms1                  at 82:1
ASSIGN         =                    at 82:5
ROUND          ROUND                at 82:7
LPAREN         (                    at 82:12
NUM_ID         nt1                  at 82:13
MULTIPLY       *                    at 82:17
NUM_ID         sv1                  at 82:19
DIVIDE         /                    at 82:23
NUMBER         100                  at 82:25
RPAREN         )                    at 82:28
NUM_ID         ef1                  at 83:1
ASSIGN         =                    at 83:5
BIGGER         BIGGER               at 83:7
LPAREN         (                    at 83:13
NUM_ID         ms1                  at 83:14
COMMA          ,                    at 83:17
NUMBER         1                    at 83:19
RPAREN         )                    at 83:20
SAY            SAY                  at 84:1
TEXT_LITERAL   Planned monthly savings:  at 84:5
AMPERSAND      &                    at 84:33
NUM_ID         ms1                  at 84:35
ASK            ASK                  at 86:1
TEXT_LITERAL   Enter your savings goal:  at 86:5
COMMA          ,                    at 86:32
NUM_ID         gl1                  at 86:34
NUM_ID         bl1                  at 89:1
ASSIGN         =                    at 89:5
NUMBER         0                    at 89:7
NUM_ID         mo1                  at 90:1
ASSIGN         =                    at 90:5
NUMBER         0                    at 90:7
GRIND          GRIND                at 92:1
NUM_ID         ip1                  at 93:5
ASSIGN         =                    at 93:9
LUCK           LUCK                 at 93:11
LPAREN         (                    at 93:15
NUMBER         0                    at 93:16
COMMA          ,                    at 93:17
NUMBER         5                    at 93:19
RPAREN         )                    at 93:20
NUM_ID         bl1                  at 94:5
ASSIGN         =                    at 94:9
NUM_ID         bl1                  at 94:11
PLUS           +                    at 94:15
NUM_ID         ef1                  at 94:17
PLUS           +                    at 94:21
NUM_ID         ip1                  at 94:23
NUM_ID         mo1                  at 95:5
ASSIGN         =                    at 95:9
NUM_ID         mo1                  at 95:11
PLUS           +                    at 95:15
NUMBER         1                    at 95:17
SAY            SAY                  at 96:5
TEXT_LITERAL   Month                at 96:9
AMPERSAND      &                    at 96:18
NUM_ID         mo1                  at 96:20
AMPERSAND      &                    at 96:24
TEXT_LITERAL    balance:            at 96:26
AMPERSAND      &                    at 96:39
NUM_ID         bl1                  at 96:41
UNTIL          UNTIL                at 97:1
NUM_ID         bl1                  at 97:7
GTE            >=                   at 97:11
NUM_ID         gl1                  at 97:14
NUM_ID         df1                  at 99:1
ASSIGN         =                    at 99:5
ABS            ABS                  at 99:7
LPAREN         (                    at 99:10
NUM_ID         gl1                  at 99:11
MINUS          -                    at 99:15
NUM_ID         bl1                  at 99:17
RPAREN         )                    at 99:20
SAY            SAY                  at 100:1
TEXT_LITERAL   Goal reached in months:  at 100:5
AMPERSAND      &                    at 100:32
NUM_ID         mo1                  at 100:34
SAY            SAY                  at 101:1
TEXT_LITERAL   Final balance:       at 101:5
AMPERSAND      &                    at 101:23
NUM_ID         bl1                  at 101:25
SAY            SAY                  at 102:1
TEXT_LITERAL   Distance from goal:  at 102:5
AMPERSAND      &                    at 102:28
NUM_ID         df1                  at 102:30
NUM_ID         yr1                  at 105:1
ASSIGN         =                    at 105:5
NUMBER         3                    at 105:7
NUM_ID         pj1                  at 106:1
ASSIGN         =                    at 106:5
NUM_ID         bl1                  at 106:7
JOURNEY        JOURNEY              at 107:1
FROM           FROM                 at 107:9
NUMBER         1                    at 107:14
TO             TO                   at 107:16
NUM_ID         yr1                  at 107:19
NUM_ID         pj1                  at 108:5
ASSIGN         =                    at 108:9
NUM_ID         pj1                  at 108:11
PLUS           +                    at 108:15
NUM_ID         ef1                  at 108:17
MULTIPLY       *                    at 108:21
NUMBER         12                   at 108:23
SAY            SAY                  at 109:5
TEXT_LITERAL   Projected yearly balance:  at 109:9
AMPERSAND      &                    at 109:38
NUM_ID         pj1                  at 109:40
ENDJOURNEY     ENDJOURNEY           at 110:1
NUM_ID         aa1                  at 113:1
ASSIGN         =                    at 113:5
NUM_ID         mx1                  at 113:7
NUM_ID         bb1                  at 114:1
ASSIGN         =                    at 114:5
NUM_ID         mn1                  at 114:7
SAY            SAY                  at 115:1
TEXT_LITERAL   Before swap -> largest  at 115:5
AMPERSAND      &                    at 115:31
NUM_ID         aa1                  at 115:33
AMPERSAND      &                    at 115:37
TEXT_LITERAL    smallest            at 115:39
AMPERSAND      &                    at 115:52
NUM_ID         bb1                  at 115:54
TRADE          TRADE                at 116:1
NUM_ID         aa1                  at 116:7
COMMA          ,                    at 116:10
NUM_ID         bb1                  at 116:12
SAY            SAY                  at 117:1
TEXT_LITERAL   After swap  -> largest  at 117:5
AMPERSAND      &                    at 117:31
NUM_ID         aa1                  at 117:33
AMPERSAND      &                    at 117:37
TEXT_LITERAL    smallest            at 117:39
AMPERSAND      &                    at 117:52
NUM_ID         bb1                  at 117:54
NUM_ID         tx1                  at 120:1
ASSIGN         =                    at 120:5
ROUND          ROUND                at 120:7
LPAREN         (                    at 120:12
NUM_ID         te1                  at 120:13
MULTIPLY       *                    at 120:17
NUMBER         0.06                 at 120:19
RPAREN         )                    at 120:23
DECIDE         DECIDE               at 121:1
NUM_ID         te1                  at 121:8
GTE            >=                   at 121:12
NUMBER         1000                 at 121:15
NUM_ID         dc1                  at 122:5
ASSIGN         =                    at 122:9
ROUND          ROUND                at 122:11
LPAREN         (                    at 122:16
NUM_ID         te1                  at 122:17
MULTIPLY       *                    at 122:21
NUMBER         0.10                 at 122:23
RPAREN         )                    at 122:27
OTHERWISE      OTHERWISE            at 123:1
DECIDE         DECIDE               at 124:5
NUM_ID         te1                  at 124:12
GTE            >=                   at 124:16
NUMBER         500                  at 124:19
NUM_ID         dc1                  at 125:9
ASSIGN         =                    at 125:13
ROUND          ROUND                at 125:15
LPAREN         (                    at 125:20
NUM_ID         te1                  at 125:21
MULTIPLY       *                    at 125:25
NUMBER         0.05                 at 125:27
RPAREN         )                    at 125:31
OTHERWISE      OTHERWISE            at 126:5
NUM_ID         dc1                  at 127:9
ASSIGN         =                    at 127:13
NUMBER         0                    at 127:15
ENDDECIDE      ENDDECIDE            at 128:5
ENDDECIDE      ENDDECIDE            at 129:1
NUM_ID         fn1                  at 130:1
ASSIGN         =                    at 130:5
NUM_ID         te1                  at 130:7
PLUS           +                    at 130:11
NUM_ID         tx1                  at 130:13
MINUS          -                    at 130:17
NUM_ID         dc1                  at 130:19
SAY            SAY                  at 131:1
TEXT_LITERAL   Tax on spending:     at 131:5
AMPERSAND      &                    at 131:25
NUM_ID         tx1                  at 131:27
SAY            SAY                  at 132:1
TEXT_LITERAL   Loyalty discount:    at 132:5
AMPERSAND      &                    at 132:26
NUM_ID         dc1                  at 132:28
SAY            SAY                  at 133:1
TEXT_LITERAL   Adjusted spend:      at 133:5
AMPERSAND      &                    at 133:24
NUM_ID         fn1                  at 133:26
ASK            ASK                  at 136:1
TEXT_LITERAL   Choose account 1 Basic, 2 Gold, 3 Platinum:  at 136:5
COMMA          ,                    at 136:51
NUM_ID         pm1                  at 136:53
CHOOSE         CHOOSE               at 137:1
NUM_ID         pm1                  at 137:8
OPTION         OPTION               at 138:5
NUMBER         1                    at 138:12
COLON          :                    at 138:13
TEXT_ID        tr$                  at 139:9
ASSIGN         =                    at 139:13
TEXT_LITERAL   Basic                at 139:15
SAY            SAY                  at 140:9
TEXT_LITERAL   Basic account selected. at 140:13
DRAW           DRAW                 at 141:9
BOX            BOX                  at 141:14
NUMBER         3                    at 141:18
OPTION         OPTION               at 142:5
NUMBER         2                    at 142:12
COLON          :                    at 142:13
TEXT_ID        tr$                  at 143:9
ASSIGN         =                    at 143:13
TEXT_LITERAL   Gold                 at 143:15
SAY            SAY                  at 144:9
TEXT_LITERAL   Gold account selected. at 144:13
DRAW           DRAW                 at 145:9
TRIANGLE       TRIANGLE             at 145:14
NUMBER         5                    at 145:23
OPTION         OPTION               at 146:5
NUMBER         3                    at 146:12
COLON          :                    at 146:13
TEXT_ID        tr$                  at 147:9
ASSIGN         =                    at 147:13
TEXT_LITERAL   Platinum             at 147:15
SAY            SAY                  at 148:9
TEXT_LITERAL   Platinum account selected. at 148:13
DRAW           DRAW                 at 149:9
STAR           STAR                 at 149:14
NUMBER         7                    at 149:19
OTHERWISE      OTHERWISE            at 150:5
TEXT_ID        tr$                  at 151:9
ASSIGN         =                    at 151:13
TEXT_LITERAL   Unranked             at 151:15
SAY            SAY                  at 152:9
TEXT_LITERAL   Unknown account type. at 152:13
ENDCHOOSE      ENDCHOOSE            at 153:1
SAY            SAY                  at 154:1
TEXT_LITERAL   Account tier:        at 154:5
AMPERSAND      &                    at 154:22
TEXT_ID        tr$                  at 154:24
DECIDE         DECIDE               at 157:1
NUM_ID         nt1                  at 157:8
GTE            >=                   at 157:12
NUMBER         500                  at 157:15
AND            AND                  at 157:19
NUM_ID         mo1                  at 157:23
LTE            <=                   at 157:27
NUMBER         12                   at 157:30
TEXT_ID        rk$                  at 158:5
ASSIGN         =                    at 158:9
TEXT_LITERAL   Excellent            at 158:11
OTHERWISE      OTHERWISE            at 159:1
DECIDE         DECIDE               at 160:5
NUM_ID         nt1                  at 160:12
GTE            >=                   at 160:16
NUMBER         100                  at 160:19
OR             OR                   at 160:23
NUM_ID         bl1                  at 160:26
GTE            >=                   at 160:30
NUM_ID         gl1                  at 160:33
TEXT_ID        rk$                  at 161:9
ASSIGN         =                    at 161:13
TEXT_LITERAL   Stable               at 161:15
OTHERWISE      OTHERWISE            at 162:5
TEXT_ID        rk$                  at 163:9
ASSIGN         =                    at 163:13
TEXT_LITERAL   At Risk              at 163:15
ENDDECIDE      ENDDECIDE            at 164:5
ENDDECIDE      ENDDECIDE            at 165:1
SAY            SAY                  at 166:1
TEXT_LITERAL   Financial health:    at 166:5
AMPERSAND      &                    at 166:26
TEXT_ID        rk$                  at 166:28
NUM_ID         rd1                  at 169:1
ASSIGN         =                    at 169:5
SMALLER        SMALLER              at 169:7
LPAREN         (                    at 169:14
NUM_ID         bl1                  at 169:15
DIVIDE         /                    at 169:19
NUMBER         100                  at 169:21
COMMA          ,                    at 169:24
NUMBER         6                    at 169:26
RPAREN         )                    at 169:27
NUM_ID         pc1                  at 170:1
ASSIGN         =                    at 170:5
ROUND          ROUND                at 170:7
LPAREN         (                    at 170:12
PI             PI                   at 170:13
MULTIPLY       *                    at 170:16
NUM_ID         rd1                  at 170:18
MULTIPLY       *                    at 170:22
NUM_ID         rd1                  at 170:24
RPAREN         )                    at 170:27
NUM_ID         rs1                  at 171:1
ASSIGN         =                    at 171:5
ROUND          ROUND                at 171:7
LPAREN         (                    at 171:12
ROOT           ROOT                 at 171:13
LPAREN         (                    at 171:17
NUM_ID         te1                  at 171:18
PLUS           +                    at 171:22
NUM_ID         rg1                  at 171:24
RPAREN         )                    at 171:27
RPAREN         )                    at 171:28
SAY            SAY                  at 172:1
TEXT_LITERAL   Savings pie chart size:  at 172:5
AMPERSAND      &                    at 172:32
NUM_ID         pc1                  at 172:34
SAY            SAY                  at 173:1
TEXT_LITERAL   Budget risk score:   at 173:5
AMPERSAND      &                    at 173:27
NUM_ID         rs1                  at 173:29
DRAW           DRAW                 at 174:1
STAR           STAR                 at 174:6
SMALLER        SMALLER              at 174:11
LPAREN         (                    at 174:18
NUM_ID         pc1                  at 174:19
COMMA          ,                    at 174:22
NUMBER         40                   at 174:24
RPAREN         )                    at 174:26
PERFORM        PERFORM              at 176:1
NAME           divider              at 176:9
SAY            SAY                  at 177:1
TEXT_LITERAL   Summary for          at 177:5
AMPERSAND      &                    at 177:20
TEXT_ID        nm$                  at 177:22
SAY            SAY                  at 178:1
TEXT_LITERAL   Account id:          at 178:5
AMPERSAND      &                    at 178:20
NUM_ID         id1                  at 178:22
SAY            SAY                  at 179:1
TEXT_LITERAL   Account tier:        at 179:5
AMPERSAND      &                    at 179:22
TEXT_ID        tr$                  at 179:24
SAY            SAY                  at 180:1
TEXT_LITERAL   Financial health:    at 180:5
AMPERSAND      &                    at 180:26
TEXT_ID        rk$                  at 180:28
SAY            SAY                  at 181:1
TEXT_LITERAL   Thank you for using MoneyQuest! at 181:5
THEEND         THEEND               at 183:1
EOF            at 184:1
