QuestLang Scanner Output
------------------------
HERO           HERO                 at 1:1
NUM_ID         wk1                  at 22:32
NUM_ID         id1                  at 24:1
ASSIGN         =                    at 24:5
LUCK           LUCK                 at 24:7
LPAREN         (                    at 24:11
NUMBER         1000                 at 24:12
COMMA          ,                    at 24:16
NUMBER         9999                 at 24:18
RPAREN         )                    at 24:22
NUM_ID         tc1                  at 25:1
ASSIGN         =                    at 25:5
NUMBER         0                    at 25:7
NUM_ID         ws1                  at 26:1
ASSIGN         =                    at 26:5
NUMBER         0                    at 26:7
NUM_ID         mx1                  at 27:1
ASSIGN         =                    at 27:5
NUMBER         0                    at 27:7
NUM_ID         mn1                  at 28:1
ASSIGN         =                    at 28:5
NUMBER         999999               at 28:7
GRIND          GRIND                at 30:1
NUM_ID         cs1                  at 30:7
TIMES          TIMES                at 30:11
ASK            ASK                  at 31:5
TEXT_LITERAL   Enter course name:   at 31:9
COMMA          ,                    at 31:29
TEXT_ID        cn$                  at 31:31
ASK            ASK                  at 32:5
TEXT_LITERAL   Enter course credit: at 32:9
COMMA          ,                    at 32:31
NUM_ID         cr1                  at 32:33
ASK            ASK                  at 33:5
TEXT_LITERAL   Enter expected mark: at 33:9
COMMA          ,                    at 33:31
NUM_ID         mk1                  at 33:33
NUM_ID         tc1                  at 35:5
ASSIGN         =                    at 35:9
NUM_ID         tc1                  at 35:11
PLUS           +                    at 35:15
NUM_ID         cr1                  at 35:17
NUM_ID         ws1                  at 36:5
ASSIGN         =                    at 36:9
NUM_ID         ws1                  at 36:11
PLUS           +                    at 36:15
LPAREN         (                    at 36:17
NUM_ID         cr1                  at 36:18
MULTIPLY       *                    at 36:22
NUM_ID         mk1                  at 36:24
RPAREN         )                    at 36:27
NUM_ID         mx1                  at 37:5
ASSIGN         =                    at 37:9
BIGGER         BIGGER               at 37:11
LPAREN         (                    at 37:17
NUM_ID         mx1                  at 37:18
COMMA          ,                    at 37:21
NUM_ID         mk1                  at 37:23
RPAREN         )                    at 37:26
NUM_ID         mn1                  at 38:5
ASSIGN         =                    at 38:9
SMALLER        SMALLER              at 38:11
LPAREN         (                    at 38:18
NUM_ID         mn1                  at 38:19
COMMA          ,                    at 38:22
NUM_ID         mk1                  at 38:24
RPAREN         )                    at 38:27
SAY            SAY                  at 40:5
TEXT_LITERAL   Course:              at 40:9
AMPERSAND      &                    at 40:20
TEXT_ID        cn$                  at 40:22
SAY            SAY                  at 41:5
TEXT_LITERAL   Weighted points:     at 41:9
AMPERSAND      &                    at 41:29
NUM_ID         cr1                  at 41:31
MULTIPLY       *                    at 41:35
NUM_ID         mk1                  at 41:37
PERFORM        PERFORM              at 42:5
NAME           markline             at 42:13
ENDGRIND       ENDGRIND             at 43:1
DECIDE         DECIDE               at 45:1
NUM_ID         tc1                  at 45:8
GT             >                    at 45:12
NUMBER         0                    at 45:14
NUM_ID         av1                  at 46:5
ASSIGN         =                    at 46:9
ROUND          ROUND                at 46:11
LPAREN         (                    at 46:16
NUM_ID         ws1                  at 46:17
DIVIDE         /                    at 46:21
NUM_ID         tc1                  at 46:23
RPAREN         )                    at 46:26
OTHERWISE      OTHERWISE            at 47:1
NUM_ID         av1                  at 48:5
ASSIGN         =                    at 48:9
NUMBER         0                    at 48:11
ENDDECIDE      ENDDECIDE            at 49:1
NUM_ID         gp1                  at 51:1
ASSIGN         =                    at 51:5
ROUND          ROUND                at 51:7
LPAREN         (                    at 51:12
LPAREN         (                    at 51:13
NUM_ID         av1                  at 51:14
DIVIDE         /                    at 51:18
NUMBER         100                  at 51:20
RPAREN         )                    at 51:23
MULTIPLY       *                    at 51:25
NUMBER         4                    at 51:27
RPAREN         )                    at 51:28
NUM_ID         bo1                  at 52:1
ASSIGN         =                    at 52:5
ROUND          ROUND                at 52:7
LPAREN         (                    at 52:12
ROOT           ROOT                 at 52:13
LPAREN         (                    at 52:17
ABS            ABS                  at 52:18
LPAREN         (                    at 52:21
NUMBER         100                  at 52:22
MINUS          -                    at 52:26
NUM_ID         av1                  at 52:28
RPAREN         )                    at 52:31
RPAREN         )                    at 52:32
MULTIPLY       *                    at 52:34
PI             PI                   at 52:36
RPAREN         )                    at 52:38
CHOOSE         CHOOSE               at 54:1
NUM_ID         st1                  at 54:8
OPTION         OPTION               at 55:5
NUMBER         1                    at 55:12
COLON          :                    at 55:13
DECIDE         DECIDE               at 56:9
NUM_ID         av1                  at 56:16
GTE            >=                   at 56:20
NUMBER         85                   at 56:23
NUM_ID         sp1                  at 57:13
ASSIGN         =                    at 57:17
NUM_ID         fe1                  at 57:19
MULTIPLY       *                    at 57:23
NUMBER         0.60                 at 57:25
OTHERWISE      OTHERWISE            at 58:9
DECIDE         DECIDE               at 59:13
NUM_ID         av1                  at 59:20
GTE            >=                   at 59:24
NUMBER         75                   at 59:27
NUM_ID         sp1                  at 60:17
ASSIGN         =                    at 60:21
NUM_ID         fe1                  at 60:23
MULTIPLY       *                    at 60:27
NUMBER         0.35                 at 60:29
OTHERWISE      OTHERWISE            at 61:13
NUM_ID         sp1                  at 62:17
ASSIGN         =                    at 62:21
NUM_ID         fe1                  at 62:23
MULTIPLY       *                    at 62:27
NUMBER         0.10                 at 62:29
ENDDECIDE      ENDDECIDE            at 63:13
ENDDECIDE      ENDDECIDE            at 64:9
OPTION         OPTION               at 65:5
NUMBER         2                    at 65:12
COLON          :                    at 65:13
DECIDE         DECIDE               at 66:9
NUM_ID         av1                  at 66:16
GTE            >=                   at 66:20
NUMBER         70                   at 66:23
NUM_ID         sp1                  at 67:13
ASSIGN         =                    at 67:17
NUM_ID         fe1                  at 67:19
MULTIPLY       *                    at 67:23
NUMBER         0.50                 at 67:25
OTHERWISE      OTHERWISE            at 68:9
NUM_ID         sp1                  at 69:13
ASSIGN         =                    at 69:17
NUM_ID         fe1                  at 69:19
MULTIPLY       *                    at 69:23
NUMBER         0.25                 at 69:25
ENDDECIDE      ENDDECIDE            at 70:9
OPTION         OPTION               at 71:5
NUMBER         3                    at 71:12
COLON          :                    at 71:13
DECIDE         DECIDE               at 72:9
NUM_ID         av1                  at 72:16
GTE            >=                   at 72:20
NUMBER         60                   at 72:23
NUM_ID         sp1                  at 73:13
ASSIGN         =                    at 73:17
NUM_ID         fe1                  at 73:19
MULTIPLY       *                    at 73:23
NUMBER         0.40                 at 73:25
OTHERWISE      OTHERWISE            at 74:9
NUM_ID         sp1                  at 75:13
ASSIGN         =                    at 75:17
NUM_ID         fe1                  at 75:19
MULTIPLY       *                    at 75:23
NUMBER         0.15                 at 75:25
ENDDECIDE      ENDDECIDE            at 76:9
OTHERWISE      OTHERWISE            at 77:5
NUM_ID         sp1                  at 78:9
ASSIGN         =                    at 78:13
NUMBER         0                    at 78:15
ENDCHOOSE      ENDCHOOSE            at 79:1
NUM_ID         rm1                  at 81:1
ASSIGN         =                    at 81:5
NUM_ID         fe1                  at 81:7
MINUS          -                    at 81:11
NUM_ID         sp1                  at 81:13
NUM_ID         hr1                  at 82:1
ASSIGN         =                    at 82:5
ROUND          ROUND                at 82:7
LPAREN         (                    at 82:12
NUM_ID         bo1                  at 82:13
PLUS           +                    at 82:17
NUM_ID         tc1                  at 82:19
RPAREN         )                    at 82:22
NUM_ID         rv1                  at 83:1
ASSIGN         =                    at 83:5
NUM_ID         hr1                  at 83:7
DECIDE         DECIDE               at 85:1
NUM_ID         av1                  at 85:8
GTE            >=                   at 85:12
NUMBER         85                   at 85:15
AND            AND                  at 85:18
NUM_ID         tc1                  at 85:22
GTE            >=                   at 85:26
NUMBER         12                   at 85:29
TEXT_ID        el$                  at 86:5
ASSIGN         =                    at 86:9
TEXT_LITERAL   Strong scholarship candidate at 86:11
OTHERWISE      OTHERWISE            at 87:1
DECIDE         DECIDE               at 88:5
NUM_ID         av1                  at 88:12
GTE            >=                   at 88:16
NUMBER         70                   at 88:19
OR             OR                   at 88:22
NUM_ID         gp1                  at 88:25
GTE            >=                   at 88:29
NUMBER         3                    at 88:32
TEXT_ID        el$                  at 89:9
ASSIGN         =                    at 89:13
TEXT_LITERAL   Possible scholarship candidate at 89:15
OTHERWISE      OTHERWISE            at 90:5
TEXT_ID        el$                  at 91:9
ASSIGN         =                    at 91:13
TEXT_LITERAL   Needs stronger academic record at 91:15
ENDDECIDE      ENDDECIDE            at 92:5
ENDDECIDE      ENDDECIDE            at 93:1
PERFORM        PERFORM              at 95:1
NAME           cover                at 95:9
SAY            SAY                  at 96:1
TEXT_LITERAL   Planner ID:          at 96:5
AMPERSAND      &                    at 96:20
NUM_ID         id1                  at 96:22
SAY            SAY                  at 97:1
TEXT_LITERAL   Student:             at 97:5
AMPERSAND      &                    at 97:17
TEXT_ID        nm$                  at 97:19
SAY            SAY                  at 98:1
TEXT_LITERAL   Total credits:       at 98:5
AMPERSAND      &                    at 98:23
NUM_ID         tc1                  at 98:25
SAY            SAY                  at 99:1
TEXT_LITERAL   Average mark:        at 99:5
AMPERSAND      &                    at 99:22
NUM_ID         av1                  at 99:24
SAY            SAY                  at 100:1
TEXT_LITERAL   Estimated GPA:       at 100:5
AMPERSAND      &                    at 100:23
NUM_ID         gp1                  at 100:25
SAY            SAY                  at 101:1
TEXT_LITERAL   Highest course mark:  at 101:5
AMPERSAND      &                    at 101:29
NUM_ID         mx1                  at 101:31
SAY            SAY                  at 102:1
TEXT_LITERAL   Lowest course mark:  at 102:5
AMPERSAND      &                    at 102:28
NUM_ID         mn1                  at 102:30
SAY            SAY                  at 103:1
TEXT_LITERAL   Scholarship amount:  at 103:5
AMPERSAND      &                    at 103:28
NUM_ID         sp1                  at 103:30
SAY            SAY                  at 104:1
TEXT_LITERAL   Remaining fee:       at 104:5
AMPERSAND      &                    at 104:23
NUM_ID         rm1                  at 104:25
SAY            SAY                  at 105:1
TEXT_LITERAL   Eligibility:         at 105:5
AMPERSAND      &                    at 105:21
TEXT_ID        el$                  at 105:23
SAY            SAY                  at 106:1
TEXT_LITERAL   Base study hours per week:  at 106:5
AMPERSAND      &                    at 106:35
NUM_ID         hr1                  at 106:37
SAY            SAY                  at 108:1
TEXT_LITERAL   Weekly revision plan at 108:5
NUM_ID         ii1                  at 109:1
ASSIGN         =                    at 109:5
NUMBER         1                    at 109:7
JOURNEY        JOURNEY              at 110:1
FROM           FROM                 at 110:9
NUMBER         1                    at 110:14
TO             TO                   at 110:16
NUM_ID         wk1                  at 110:19
NUM_ID         rv1                  at 111:5
ASSIGN         =                    at 111:9
NUM_ID         rv1                  at 111:11
PLUS           +                    at 111:15
LUCK           LUCK                 at 111:17
LPAREN         (                    at 111:21
NUMBER         1                    at 111:22
COMMA          ,                    at 111:23
NUMBER         2                    at 111:25
RPAREN         )                    at 111:26
SAY            SAY                  at 112:5
TEXT_LITERAL   Week                 at 112:9
AMPERSAND      &                    at 112:17
NUM_ID         ii1                  at 112:19
AMPERSAND      &                    at 112:23
TEXT_LITERAL    study hours:        at 112:25
AMPERSAND      &                    at 112:42
NUM_ID         rv1                  at 112:44
NUM_ID         ii1                  at 113:5
ASSIGN         =                    at 113:9
NUM_ID         ii1                  at 113:11
PLUS           +                    at 113:15
NUMBER         1                    at 113:17
ENDJOURNEY     ENDJOURNEY           at 114:1
GRIND          GRIND                at 116:1
NUMBER         1                    at 116:7
TIMES          TIMES                at 116:9
SAY            SAY                  at 117:5
TEXT_LITERAL   Reminder: attend class and complete practice tasks at 117:9
ENDGRIND       ENDGRIND             at 118:1
DECIDE         DECIDE               at 120:1
NOT            NOT                  at 120:8
LPAREN         (                    at 120:12
NUM_ID         rm1                  at 120:13
GT             >                    at 120:17
NUM_ID         fe1                  at 120:19
RPAREN         )                    at 120:22
AND            AND                  at 120:24
NUM_ID         sp1                  at 120:28
GT             >                    at 120:32
NUMBER         0                    at 120:34
SAY            SAY                  at 121:5
TEXT_LITERAL   Finance status: scholarship applied at 121:9
OTHERWISE      OTHERWISE            at 122:1
SAY            SAY                  at 123:5
TEXT_LITERAL   Finance status: full payment needed at 123:9
ENDDECIDE      ENDDECIDE            at 124:1
SAY            SAY                  at 126:1
TEXT_LITERAL   ===== PLANNER COMPLETE ===== at 126:5
THEEND         THEEND               at 127:1
EOF            at 128:1
